timestamp,kind,name,metric,value
2026-06-11T06:32:18.009963+00:00,camera,cam_test,camera_fps,5.00
2026-06-11T06:32:18.009963+00:00,camera,cam_test,skipped_ratio,0.1600
2026-06-11T06:32:18.009963+00:00,camera,cam_depo,camera_fps,5.10
2026-06-11T06:32:18.009963+00:00,camera,cam_depo,skipped_ratio,0.0588
2026-06-11T06:32:18.009963+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-11T06:32:18.009963+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:32:18.009963+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:32:18.009963+00:00,camera,cam_magaza,skipped_ratio,0.0000
2026-06-11T06:32:18.009963+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-11T06:32:18.009963+00:00,camera,cam_yaya,skipped_ratio,0.1569
2026-06-11T06:32:18.009963+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:32:18.009963+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:32:18.009963+00:00,detector,cpu1,inference_ms,24.46
2026-06-11T06:32:18.009963+00:00,detector,cpu2,inference_ms,28.16
2026-06-11T06:32:50.807248+00:00,container,ainvr-bridge,cpu_pct,0.23
2026-06-11T06:32:50.807248+00:00,container,ainvr-bridge,mem_mb,87.3
2026-06-11T06:32:50.807248+00:00,container,ainvr-frigate,cpu_pct,648.45
2026-06-11T06:32:50.807248+00:00,container,ainvr-frigate,mem_mb,1373.2
2026-06-11T06:32:50.807248+00:00,container,ainvr-mqtt,cpu_pct,0.14
2026-06-11T06:32:50.807248+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:32:50.807248+00:00,container,ainvr-grafana,cpu_pct,0.26
2026-06-11T06:32:50.807248+00:00,container,ainvr-grafana,mem_mb,185.5
2026-06-11T06:32:50.807248+00:00,container,ainvr-postgres,cpu_pct,0.05
2026-06-11T06:32:50.807248+00:00,container,ainvr-postgres,mem_mb,47.0
2026-06-11T06:32:50.807248+00:00,container,mediamtx-publisher,cpu_pct,2.87
2026-06-11T06:32:50.807248+00:00,container,mediamtx-publisher,mem_mb,76.9
2026-06-11T06:32:50.807248+00:00,container,mediamtx,cpu_pct,2.80
2026-06-11T06:32:50.807248+00:00,container,mediamtx,mem_mb,30.2
2026-06-11T06:32:50.807248+00:00,camera,cam_test,camera_fps,5.00
2026-06-11T06:32:50.807248+00:00,camera,cam_test,skipped_ratio,0.3200
2026-06-11T06:32:50.807248+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:32:50.807248+00:00,camera,cam_depo,skipped_ratio,0.4000
2026-06-11T06:32:50.807248+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-11T06:32:50.807248+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:32:50.807248+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:32:50.807248+00:00,camera,cam_magaza,skipped_ratio,0.0200
2026-06-11T06:32:50.807248+00:00,camera,cam_yaya,camera_fps,5.00
2026-06-11T06:32:50.807248+00:00,camera,cam_yaya,skipped_ratio,0.1600
2026-06-11T06:32:50.807248+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:32:50.807248+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:32:50.807248+00:00,detector,cpu1,inference_ms,24.39
2026-06-11T06:32:50.807248+00:00,detector,cpu2,inference_ms,24.47
2026-06-11T06:33:23.564268+00:00,container,ainvr-bridge,cpu_pct,0.05
2026-06-11T06:33:23.564268+00:00,container,ainvr-bridge,mem_mb,87.8
2026-06-11T06:33:23.564268+00:00,container,ainvr-frigate,cpu_pct,615.68
2026-06-11T06:33:23.564268+00:00,container,ainvr-frigate,mem_mb,1373.2
2026-06-11T06:33:23.564268+00:00,container,ainvr-mqtt,cpu_pct,0.06
2026-06-11T06:33:23.564268+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:33:23.564268+00:00,container,ainvr-grafana,cpu_pct,0.12
2026-06-11T06:33:23.564268+00:00,container,ainvr-grafana,mem_mb,185.6
2026-06-11T06:33:23.564268+00:00,container,ainvr-postgres,cpu_pct,0.01
2026-06-11T06:33:23.564268+00:00,container,ainvr-postgres,mem_mb,47.0
2026-06-11T06:33:23.564268+00:00,container,mediamtx-publisher,cpu_pct,3.34
2026-06-11T06:33:23.564268+00:00,container,mediamtx-publisher,mem_mb,76.9
2026-06-11T06:33:23.564268+00:00,container,mediamtx,cpu_pct,1.70
2026-06-11T06:33:23.564268+00:00,container,mediamtx,mem_mb,30.4
2026-06-11T06:33:23.564268+00:00,camera,cam_test,camera_fps,5.10
2026-06-11T06:33:23.564268+00:00,camera,cam_test,skipped_ratio,0.1961
2026-06-11T06:33:23.564268+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:33:23.564268+00:00,camera,cam_depo,skipped_ratio,0.0200
2026-06-11T06:33:23.564268+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-11T06:33:23.564268+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:33:23.564268+00:00,camera,cam_magaza,camera_fps,5.10
2026-06-11T06:33:23.564268+00:00,camera,cam_magaza,skipped_ratio,0.0000
2026-06-11T06:33:23.564268+00:00,camera,cam_yaya,camera_fps,5.20
2026-06-11T06:33:23.564268+00:00,camera,cam_yaya,skipped_ratio,0.0962
2026-06-11T06:33:23.564268+00:00,camera,cam_tir,camera_fps,5.10
2026-06-11T06:33:23.564268+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:33:23.564268+00:00,detector,cpu1,inference_ms,26.24
2026-06-11T06:33:23.564268+00:00,detector,cpu2,inference_ms,26.36
2026-06-11T06:33:56.344280+00:00,container,ainvr-bridge,cpu_pct,0.78
2026-06-11T06:33:56.344280+00:00,container,ainvr-bridge,mem_mb,88.8
2026-06-11T06:33:56.344280+00:00,container,ainvr-frigate,cpu_pct,636.26
2026-06-11T06:33:56.344280+00:00,container,ainvr-frigate,mem_mb,1373.2
2026-06-11T06:33:56.344280+00:00,container,ainvr-mqtt,cpu_pct,0.25
2026-06-11T06:33:56.344280+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:33:56.344280+00:00,container,ainvr-grafana,cpu_pct,0.04
2026-06-11T06:33:56.344280+00:00,container,ainvr-grafana,mem_mb,185.6
2026-06-11T06:33:56.344280+00:00,container,ainvr-postgres,cpu_pct,2.89
2026-06-11T06:33:56.344280+00:00,container,ainvr-postgres,mem_mb,47.2
2026-06-11T06:33:56.344280+00:00,container,mediamtx-publisher,cpu_pct,2.70
2026-06-11T06:33:56.344280+00:00,container,mediamtx-publisher,mem_mb,76.9
2026-06-11T06:33:56.344280+00:00,container,mediamtx,cpu_pct,2.49
2026-06-11T06:33:56.344280+00:00,container,mediamtx,mem_mb,30.4
2026-06-11T06:33:56.344280+00:00,camera,cam_test,camera_fps,5.20
2026-06-11T06:33:56.344280+00:00,camera,cam_test,skipped_ratio,0.4038
2026-06-11T06:33:56.344280+00:00,camera,cam_depo,camera_fps,5.10
2026-06-11T06:33:56.344280+00:00,camera,cam_depo,skipped_ratio,0.0588
2026-06-11T06:33:56.344280+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-11T06:33:56.344280+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:33:56.344280+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:33:56.344280+00:00,camera,cam_magaza,skipped_ratio,0.0400
2026-06-11T06:33:56.344280+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-11T06:33:56.344280+00:00,camera,cam_yaya,skipped_ratio,0.1961
2026-06-11T06:33:56.344280+00:00,camera,cam_tir,camera_fps,5.10
2026-06-11T06:33:56.344280+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:33:56.344280+00:00,detector,cpu1,inference_ms,22.35
2026-06-11T06:33:56.344280+00:00,detector,cpu2,inference_ms,22.44
2026-06-11T06:34:29.069505+00:00,container,ainvr-bridge,cpu_pct,0.26
2026-06-11T06:34:29.069505+00:00,container,ainvr-bridge,mem_mb,89.5
2026-06-11T06:34:29.069505+00:00,container,ainvr-frigate,cpu_pct,542.98
2026-06-11T06:34:29.069505+00:00,container,ainvr-frigate,mem_mb,1375.2
2026-06-11T06:34:29.069505+00:00,container,ainvr-mqtt,cpu_pct,0.23
2026-06-11T06:34:29.069505+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:34:29.069505+00:00,container,ainvr-grafana,cpu_pct,0.02
2026-06-11T06:34:29.069505+00:00,container,ainvr-grafana,mem_mb,185.6
2026-06-11T06:34:29.069505+00:00,container,ainvr-postgres,cpu_pct,0.04
2026-06-11T06:34:29.069505+00:00,container,ainvr-postgres,mem_mb,47.0
2026-06-11T06:34:29.069505+00:00,container,mediamtx-publisher,cpu_pct,2.99
2026-06-11T06:34:29.069505+00:00,container,mediamtx-publisher,mem_mb,77.0
2026-06-11T06:34:29.069505+00:00,container,mediamtx,cpu_pct,2.78
2026-06-11T06:34:29.069505+00:00,container,mediamtx,mem_mb,30.5
2026-06-11T06:34:29.069505+00:00,camera,cam_test,camera_fps,4.70
2026-06-11T06:34:29.069505+00:00,camera,cam_test,skipped_ratio,0.2979
2026-06-11T06:34:29.069505+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:34:29.069505+00:00,camera,cam_depo,skipped_ratio,0.2200
2026-06-11T06:34:29.069505+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-11T06:34:29.069505+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:34:29.069505+00:00,camera,cam_magaza,camera_fps,5.10
2026-06-11T06:34:29.069505+00:00,camera,cam_magaza,skipped_ratio,0.0000
2026-06-11T06:34:29.069505+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-11T06:34:29.069505+00:00,camera,cam_yaya,skipped_ratio,0.1373
2026-06-11T06:34:29.069505+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:34:29.069505+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:34:29.069505+00:00,detector,cpu1,inference_ms,22.68
2026-06-11T06:34:29.069505+00:00,detector,cpu2,inference_ms,20.43
2026-06-11T06:35:01.890204+00:00,container,ainvr-bridge,cpu_pct,0.14
2026-06-11T06:35:01.890204+00:00,container,ainvr-bridge,mem_mb,90.7
2026-06-11T06:35:01.890204+00:00,container,ainvr-frigate,cpu_pct,560.89
2026-06-11T06:35:01.890204+00:00,container,ainvr-frigate,mem_mb,1376.3
2026-06-11T06:35:01.890204+00:00,container,ainvr-mqtt,cpu_pct,0.09
2026-06-11T06:35:01.890204+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:35:01.890204+00:00,container,ainvr-grafana,cpu_pct,0.05
2026-06-11T06:35:01.890204+00:00,container,ainvr-grafana,mem_mb,185.6
2026-06-11T06:35:01.890204+00:00,container,ainvr-postgres,cpu_pct,0.01
2026-06-11T06:35:01.890204+00:00,container,ainvr-postgres,mem_mb,47.0
2026-06-11T06:35:01.890204+00:00,container,mediamtx-publisher,cpu_pct,2.20
2026-06-11T06:35:01.890204+00:00,container,mediamtx-publisher,mem_mb,77.0
2026-06-11T06:35:01.890204+00:00,container,mediamtx,cpu_pct,2.55
2026-06-11T06:35:01.890204+00:00,container,mediamtx,mem_mb,30.6
2026-06-11T06:35:01.890204+00:00,camera,cam_test,camera_fps,5.10
2026-06-11T06:35:01.890204+00:00,camera,cam_test,skipped_ratio,0.1765
2026-06-11T06:35:01.890204+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:35:01.890204+00:00,camera,cam_depo,skipped_ratio,0.1200
2026-06-11T06:35:01.890204+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-11T06:35:01.890204+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:35:01.890204+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:35:01.890204+00:00,camera,cam_magaza,skipped_ratio,0.0000
2026-06-11T06:35:01.890204+00:00,camera,cam_yaya,camera_fps,5.20
2026-06-11T06:35:01.890204+00:00,camera,cam_yaya,skipped_ratio,0.1154
2026-06-11T06:35:01.890204+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:35:01.890204+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:35:01.890204+00:00,detector,cpu1,inference_ms,23.50
2026-06-11T06:35:01.890204+00:00,detector,cpu2,inference_ms,24.20
2026-06-11T06:35:34.714428+00:00,container,ainvr-bridge,cpu_pct,0.26
2026-06-11T06:35:34.714428+00:00,container,ainvr-bridge,mem_mb,91.4
2026-06-11T06:35:34.714428+00:00,container,ainvr-frigate,cpu_pct,583.20
2026-06-11T06:35:34.714428+00:00,container,ainvr-frigate,mem_mb,1376.3
2026-06-11T06:35:34.714428+00:00,container,ainvr-mqtt,cpu_pct,0.26
2026-06-11T06:35:34.714428+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:35:34.714428+00:00,container,ainvr-grafana,cpu_pct,0.02
2026-06-11T06:35:34.714428+00:00,container,ainvr-grafana,mem_mb,185.6
2026-06-11T06:35:34.714428+00:00,container,ainvr-postgres,cpu_pct,0.01
2026-06-11T06:35:34.714428+00:00,container,ainvr-postgres,mem_mb,47.3
2026-06-11T06:35:34.714428+00:00,container,mediamtx-publisher,cpu_pct,3.10
2026-06-11T06:35:34.714428+00:00,container,mediamtx-publisher,mem_mb,77.1
2026-06-11T06:35:34.714428+00:00,container,mediamtx,cpu_pct,2.45
2026-06-11T06:35:34.714428+00:00,container,mediamtx,mem_mb,31.0
2026-06-11T06:35:34.714428+00:00,camera,cam_test,camera_fps,5.10
2026-06-11T06:35:34.714428+00:00,camera,cam_test,skipped_ratio,0.2157
2026-06-11T06:35:34.714428+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:35:34.714428+00:00,camera,cam_depo,skipped_ratio,0.3200
2026-06-11T06:35:34.714428+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-11T06:35:34.714428+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:35:34.714428+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:35:34.714428+00:00,camera,cam_magaza,skipped_ratio,0.0200
2026-06-11T06:35:34.714428+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-11T06:35:34.714428+00:00,camera,cam_yaya,skipped_ratio,0.2549
2026-06-11T06:35:34.714428+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:35:34.714428+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:35:34.714428+00:00,detector,cpu1,inference_ms,22.97
2026-06-11T06:35:34.714428+00:00,detector,cpu2,inference_ms,24.06
2026-06-11T06:36:07.533455+00:00,container,ainvr-bridge,cpu_pct,0.17
2026-06-11T06:36:07.533455+00:00,container,ainvr-bridge,mem_mb,92.6
2026-06-11T06:36:07.533455+00:00,container,ainvr-frigate,cpu_pct,647.42
2026-06-11T06:36:07.533455+00:00,container,ainvr-frigate,mem_mb,1377.3
2026-06-11T06:36:07.533455+00:00,container,ainvr-mqtt,cpu_pct,0.16
2026-06-11T06:36:07.533455+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:36:07.533455+00:00,container,ainvr-grafana,cpu_pct,0.05
2026-06-11T06:36:07.533455+00:00,container,ainvr-grafana,mem_mb,185.6
2026-06-11T06:36:07.533455+00:00,container,ainvr-postgres,cpu_pct,0.00
2026-06-11T06:36:07.533455+00:00,container,ainvr-postgres,mem_mb,47.3
2026-06-11T06:36:07.533455+00:00,container,mediamtx-publisher,cpu_pct,5.00
2026-06-11T06:36:07.533455+00:00,container,mediamtx-publisher,mem_mb,77.1
2026-06-11T06:36:07.533455+00:00,container,mediamtx,cpu_pct,4.53
2026-06-11T06:36:07.533455+00:00,container,mediamtx,mem_mb,30.4
2026-06-11T06:36:07.533455+00:00,camera,cam_test,camera_fps,5.10
2026-06-11T06:36:07.533455+00:00,camera,cam_test,skipped_ratio,0.1765
2026-06-11T06:36:07.533455+00:00,camera,cam_depo,camera_fps,5.10
2026-06-11T06:36:07.533455+00:00,camera,cam_depo,skipped_ratio,0.1961
2026-06-11T06:36:07.533455+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-11T06:36:07.533455+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:36:07.533455+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:36:07.533455+00:00,camera,cam_magaza,skipped_ratio,0.0000
2026-06-11T06:36:07.533455+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-11T06:36:07.533455+00:00,camera,cam_yaya,skipped_ratio,0.1569
2026-06-11T06:36:07.533455+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:36:07.533455+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:36:07.533455+00:00,detector,cpu1,inference_ms,19.61
2026-06-11T06:36:07.533455+00:00,detector,cpu2,inference_ms,18.17
2026-06-11T06:36:40.305781+00:00,container,ainvr-bridge,cpu_pct,0.15
2026-06-11T06:36:40.305781+00:00,container,ainvr-bridge,mem_mb,93.1
2026-06-11T06:36:40.305781+00:00,container,ainvr-frigate,cpu_pct,554.17
2026-06-11T06:36:40.305781+00:00,container,ainvr-frigate,mem_mb,1376.3
2026-06-11T06:36:40.305781+00:00,container,ainvr-mqtt,cpu_pct,0.20
2026-06-11T06:36:40.305781+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:36:40.305781+00:00,container,ainvr-grafana,cpu_pct,0.04
2026-06-11T06:36:40.305781+00:00,container,ainvr-grafana,mem_mb,185.6
2026-06-11T06:36:40.305781+00:00,container,ainvr-postgres,cpu_pct,0.01
2026-06-11T06:36:40.305781+00:00,container,ainvr-postgres,mem_mb,47.2
2026-06-11T06:36:40.305781+00:00,container,mediamtx-publisher,cpu_pct,2.67
2026-06-11T06:36:40.305781+00:00,container,mediamtx-publisher,mem_mb,77.1
2026-06-11T06:36:40.305781+00:00,container,mediamtx,cpu_pct,5.12
2026-06-11T06:36:40.305781+00:00,container,mediamtx,mem_mb,30.0
2026-06-11T06:36:40.305781+00:00,camera,cam_test,camera_fps,5.10
2026-06-11T06:36:40.305781+00:00,camera,cam_test,skipped_ratio,0.1569
2026-06-11T06:36:40.305781+00:00,camera,cam_depo,camera_fps,5.10
2026-06-11T06:36:40.305781+00:00,camera,cam_depo,skipped_ratio,0.1569
2026-06-11T06:36:40.305781+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-11T06:36:40.305781+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:36:40.305781+00:00,camera,cam_magaza,camera_fps,5.10
2026-06-11T06:36:40.305781+00:00,camera,cam_magaza,skipped_ratio,0.0000
2026-06-11T06:36:40.305781+00:00,camera,cam_yaya,camera_fps,5.20
2026-06-11T06:36:40.305781+00:00,camera,cam_yaya,skipped_ratio,0.1538
2026-06-11T06:36:40.305781+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:36:40.305781+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:36:40.305781+00:00,detector,cpu1,inference_ms,19.95
2026-06-11T06:36:40.305781+00:00,detector,cpu2,inference_ms,19.57
2026-06-11T06:37:13.081030+00:00,container,ainvr-bridge,cpu_pct,0.27
2026-06-11T06:37:13.081030+00:00,container,ainvr-bridge,mem_mb,94.2
2026-06-11T06:37:13.081030+00:00,container,ainvr-frigate,cpu_pct,633.21
2026-06-11T06:37:13.081030+00:00,container,ainvr-frigate,mem_mb,1378.3
2026-06-11T06:37:13.081030+00:00,container,ainvr-mqtt,cpu_pct,1.91
2026-06-11T06:37:13.081030+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:37:13.081030+00:00,container,ainvr-grafana,cpu_pct,0.03
2026-06-11T06:37:13.081030+00:00,container,ainvr-grafana,mem_mb,185.6
2026-06-11T06:37:13.081030+00:00,container,ainvr-postgres,cpu_pct,0.01
2026-06-11T06:37:13.081030+00:00,container,ainvr-postgres,mem_mb,47.3
2026-06-11T06:37:13.081030+00:00,container,mediamtx-publisher,cpu_pct,2.30
2026-06-11T06:37:13.081030+00:00,container,mediamtx-publisher,mem_mb,77.1
2026-06-11T06:37:13.081030+00:00,container,mediamtx,cpu_pct,1.99
2026-06-11T06:37:13.081030+00:00,container,mediamtx,mem_mb,30.7
2026-06-11T06:37:13.081030+00:00,camera,cam_test,camera_fps,5.10
2026-06-11T06:37:13.081030+00:00,camera,cam_test,skipped_ratio,0.4118
2026-06-11T06:37:13.081030+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:37:13.081030+00:00,camera,cam_depo,skipped_ratio,0.5000
2026-06-11T06:37:13.081030+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-11T06:37:13.081030+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:37:13.081030+00:00,camera,cam_magaza,camera_fps,5.10
2026-06-11T06:37:13.081030+00:00,camera,cam_magaza,skipped_ratio,0.0588
2026-06-11T06:37:13.081030+00:00,camera,cam_yaya,camera_fps,5.20
2026-06-11T06:37:13.081030+00:00,camera,cam_yaya,skipped_ratio,0.2115
2026-06-11T06:37:13.081030+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:37:13.081030+00:00,camera,cam_tir,skipped_ratio,0.0400
2026-06-11T06:37:13.081030+00:00,detector,cpu1,inference_ms,28.46
2026-06-11T06:37:13.081030+00:00,detector,cpu2,inference_ms,25.23
2026-06-11T06:37:45.919927+00:00,container,ainvr-bridge,cpu_pct,0.34
2026-06-11T06:37:45.919927+00:00,container,ainvr-bridge,mem_mb,94.3
2026-06-11T06:37:45.919927+00:00,container,ainvr-frigate,cpu_pct,572.88
2026-06-11T06:37:45.919927+00:00,container,ainvr-frigate,mem_mb,1377.3
2026-06-11T06:37:45.919927+00:00,container,ainvr-mqtt,cpu_pct,0.13
2026-06-11T06:37:45.919927+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:37:45.919927+00:00,container,ainvr-grafana,cpu_pct,0.03
2026-06-11T06:37:45.919927+00:00,container,ainvr-grafana,mem_mb,185.6
2026-06-11T06:37:45.919927+00:00,container,ainvr-postgres,cpu_pct,0.00
2026-06-11T06:37:45.919927+00:00,container,ainvr-postgres,mem_mb,47.3
2026-06-11T06:37:45.919927+00:00,container,mediamtx-publisher,cpu_pct,2.20
2026-06-11T06:37:45.919927+00:00,container,mediamtx-publisher,mem_mb,77.2
2026-06-11T06:37:45.919927+00:00,container,mediamtx,cpu_pct,2.67
2026-06-11T06:37:45.919927+00:00,container,mediamtx,mem_mb,30.4
2026-06-11T06:37:45.919927+00:00,camera,cam_test,camera_fps,5.10
2026-06-11T06:37:45.919927+00:00,camera,cam_test,skipped_ratio,0.3137
2026-06-11T06:37:45.919927+00:00,camera,cam_depo,camera_fps,5.10
2026-06-11T06:37:45.919927+00:00,camera,cam_depo,skipped_ratio,0.0588
2026-06-11T06:37:45.919927+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-11T06:37:45.919927+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:37:45.919927+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:37:45.919927+00:00,camera,cam_magaza,skipped_ratio,0.0000
2026-06-11T06:37:45.919927+00:00,camera,cam_yaya,camera_fps,5.00
2026-06-11T06:37:45.919927+00:00,camera,cam_yaya,skipped_ratio,0.1600
2026-06-11T06:37:45.919927+00:00,camera,cam_tir,camera_fps,5.10
2026-06-11T06:37:45.919927+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:37:45.919927+00:00,detector,cpu1,inference_ms,20.53
2026-06-11T06:37:45.919927+00:00,detector,cpu2,inference_ms,21.20
2026-06-11T06:38:18.702705+00:00,container,ainvr-bridge,cpu_pct,0.25
2026-06-11T06:38:18.702705+00:00,container,ainvr-bridge,mem_mb,95.4
2026-06-11T06:38:18.702705+00:00,container,ainvr-frigate,cpu_pct,615.93
2026-06-11T06:38:18.702705+00:00,container,ainvr-frigate,mem_mb,1376.3
2026-06-11T06:38:18.702705+00:00,container,ainvr-mqtt,cpu_pct,0.16
2026-06-11T06:38:18.702705+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:38:18.702705+00:00,container,ainvr-grafana,cpu_pct,0.03
2026-06-11T06:38:18.702705+00:00,container,ainvr-grafana,mem_mb,185.7
2026-06-11T06:38:18.702705+00:00,container,ainvr-postgres,cpu_pct,0.00
2026-06-11T06:38:18.702705+00:00,container,ainvr-postgres,mem_mb,47.3
2026-06-11T06:38:18.702705+00:00,container,mediamtx-publisher,cpu_pct,2.64
2026-06-11T06:38:18.702705+00:00,container,mediamtx-publisher,mem_mb,77.2
2026-06-11T06:38:18.702705+00:00,container,mediamtx,cpu_pct,2.36
2026-06-11T06:38:18.702705+00:00,container,mediamtx,mem_mb,30.3
2026-06-11T06:38:18.702705+00:00,camera,cam_test,camera_fps,5.10
2026-06-11T06:38:18.702705+00:00,camera,cam_test,skipped_ratio,0.3137
2026-06-11T06:38:18.702705+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:38:18.702705+00:00,camera,cam_depo,skipped_ratio,0.3800
2026-06-11T06:38:18.702705+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-11T06:38:18.702705+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:38:18.702705+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:38:18.702705+00:00,camera,cam_magaza,skipped_ratio,0.0600
2026-06-11T06:38:18.702705+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-11T06:38:18.702705+00:00,camera,cam_yaya,skipped_ratio,0.2549
2026-06-11T06:38:18.702705+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:38:18.702705+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:38:18.702705+00:00,detector,cpu1,inference_ms,24.63
2026-06-11T06:38:18.702705+00:00,detector,cpu2,inference_ms,25.56
2026-06-11T06:38:51.577188+00:00,container,ainvr-bridge,cpu_pct,0.29
2026-06-11T06:38:51.577188+00:00,container,ainvr-bridge,mem_mb,96.0
2026-06-11T06:38:51.577188+00:00,container,ainvr-frigate,cpu_pct,625.28
2026-06-11T06:38:51.577188+00:00,container,ainvr-frigate,mem_mb,1377.3
2026-06-11T06:38:51.577188+00:00,container,ainvr-mqtt,cpu_pct,0.12
2026-06-11T06:38:51.577188+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:38:51.577188+00:00,container,ainvr-grafana,cpu_pct,0.73
2026-06-11T06:38:51.577188+00:00,container,ainvr-grafana,mem_mb,185.7
2026-06-11T06:38:51.577188+00:00,container,ainvr-postgres,cpu_pct,0.02
2026-06-11T06:38:51.577188+00:00,container,ainvr-postgres,mem_mb,47.3
2026-06-11T06:38:51.577188+00:00,container,mediamtx-publisher,cpu_pct,4.03
2026-06-11T06:38:51.577188+00:00,container,mediamtx-publisher,mem_mb,77.2
2026-06-11T06:38:51.577188+00:00,container,mediamtx,cpu_pct,5.53
2026-06-11T06:38:51.577188+00:00,container,mediamtx,mem_mb,30.5
2026-06-11T06:38:51.577188+00:00,camera,cam_test,camera_fps,5.10
2026-06-11T06:38:51.577188+00:00,camera,cam_test,skipped_ratio,0.0784
2026-06-11T06:38:51.577188+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:38:51.577188+00:00,camera,cam_depo,skipped_ratio,0.0000
2026-06-11T06:38:51.577188+00:00,camera,cam_kapi,camera_fps,5.00
